id,smoking
160810,0.4040133
160811,0.42667127
160812,0.4040133
160813,0.38273087
160814,0.38273087
160815,0.42667127
160816,0.38273087
160817,0.38273087
160818,0.38273087
160819,0.38273087
160820,0.38273087
160821,0.38273087
160822,0.42667127
160823,0.38273087
160824,0.42667127
160825,0.4040133
160826,0.42667127
160827,0.38273087
160828,0.38273087
160829,0.4040133
160830,0.38273087
160831,0.44862118
160832,0.38273087
160833,0.4040133
160834,0.42667127
160835,0.42667127
160836,0.38273087
160837,0.42667127
160838,0.42667127
160839,0.38273087
160840,0.42667127
160841,0.38273087
160842,0.42667127
160843,0.38273087
160844,0.42667127
160845,0.38273087
160846,0.42667127
160847,0.42667127
160848,0.43876806
160849,0.42667127
160850,0.4040133
160851,0.4040133
160852,0.38273087
160853,0.4040133
160854,0.4040133
160855,0.38273087
160856,0.42667127
160857,0.38273087
160858,0.42667127
160859,0.38273087
160860,0.38273087
160861,0.38273087
160862,0.38273087
160863,0.4040133
160864,0.42667127
160865,0.42667127
160866,0.38273087
160867,0.38273087
160868,0.44862118
160869,0.42667127
160870,0.38273087
160871,0.38273087
160872,0.4040133
160873,0.44862118
160874,0.4040133
160875,0.4040133
160876,0.42667127
160877,0.38273087
160878,0.42667127
160879,0.42667127
160880,0.44862118
160881,0.38273087
160882,0.42667127
160883,0.42667127
160884,0.42667127
160885,0.42667127
160886,0.42667127
160887,0.42667127
160888,0.42667127
160889,0.42667127
160890,0.42667127
160891,0.38273087
160892,0.38273087
160893,0.42667127
160894,0.44862118
160895,0.42667127
160896,0.38273087
160897,0.42667127
160898,0.38273087
160899,0.38273087
160900,0.4040133
160901,0.42667127
160902,0.38273087
160903,0.38273087
160904,0.4040133
160905,0.44862118
160906,0.38273087
160907,0.38273087
160908,0.42667127
160909,0.38273087
160910,0.38273087
160911,0.38273087
160912,0.42667127
160913,0.42667127
160914,0.42667127
160915,0.4040133
160916,0.38273087
160917,0.38273087
160918,0.38273087
160919,0.38273087
160920,0.38273087
160921,0.42667127
160922,0.42667127
160923,0.38273087
160924,0.38273087
160925,0.42667127
160926,0.38273087
160927,0.38273087
160928,0.38273087
160929,0.38273087
160930,0.44862118
160931,0.42667127
160932,0.38273087
160933,0.38273087
160934,0.38273087
160935,0.38273087
160936,0.38273087
160937,0.42667127
160938,0.44862118
160939,0.42667127
160940,0.38273087
160941,0.38273087
160942,0.44862118
160943,0.42667127
160944,0.42667127
160945,0.38273087
160946,0.38273087
160947,0.38273087
160948,0.42667127
160949,0.38273087
160950,0.38273087
160951,0.38273087
160952,0.38273087
160953,0.44862118
160954,0.42667127
160955,0.42667127
160956,0.38273087
160957,0.42667127
160958,0.38273087
160959,0.38273087
160960,0.38273087
160961,0.4040133
160962,0.4040133
160963,0.42667127
160964,0.4040133
160965,0.38273087
160966,0.38273087
160967,0.38273087
160968,0.38273087
160969,0.38273087
160970,0.38273087
160971,0.42667127
160972,0.4040133
160973,0.38273087
160974,0.42667127
160975,0.42667127
160976,0.42667127
160977,0.38273087
160978,0.42667127
160979,0.38273087
160980,0.38273087
160981,0.38273087
160982,0.38273087
160983,0.42667127
160984,0.38273087
160985,0.42667127
160986,0.38273087
160987,0.38273087
160988,0.38273087
160989,0.38273087
160990,0.44862118
160991,0.42667127
160992,0.42667127
160993,0.38273087
160994,0.38273087
160995,0.4040133
160996,0.38273087
160997,0.38273087
160998,0.38273087
160999,0.38273087
161000,0.38273087
161001,0.38273087
161002,0.38273087
161003,0.43876806
161004,0.38273087
161005,0.38273087
161006,0.38273087
161007,0.38273087
161008,0.42667127
161009,0.38273087
161010,0.38273087
161011,0.44862118
161012,0.42667127
161013,0.38273087
161014,0.4040133
161015,0.42667127
161016,0.38273087
161017,0.38273087
161018,0.38273087
161019,0.44862118
161020,0.38273087
161021,0.38273087
161022,0.38273087
161023,0.38273087
161024,0.42667127
161025,0.42667127
161026,0.4040133
161027,0.38273087
161028,0.38273087
161029,0.38273087
161030,0.38273087
161031,0.42667127
161032,0.42667127
161033,0.42667127
161034,0.42667127
161035,0.38273087
161036,0.42667127
161037,0.42667127
161038,0.42667127
161039,0.42667127
161040,0.4040133
161041,0.44862118
161042,0.42667127
161043,0.38273087
161044,0.38273087
161045,0.42667127
161046,0.44862118
161047,0.38273087
161048,0.44862118
161049,0.38273087
161050,0.4040133
161051,0.42667127
161052,0.38273087
161053,0.4040133
161054,0.42667127
161055,0.44862118
161056,0.42667127
161057,0.4040133
161058,0.38273087
161059,0.38273087
161060,0.38273087
161061,0.38273087
161062,0.38273087
161063,0.38273087
161064,0.42667127
161065,0.38273087
161066,0.38273087
161067,0.42667127
161068,0.44862118
161069,0.38273087
161070,0.42667127
161071,0.42667127
161072,0.38273087
161073,0.42667127
161074,0.42667127
161075,0.38273087
161076,0.4040133
161077,0.38273087
161078,0.4040133
161079,0.44862118
161080,0.38273087
161081,0.42667127
161082,0.38273087
161083,0.42667127
161084,0.44862118
161085,0.42667127
161086,0.38273087
161087,0.38273087
161088,0.42667127
161089,0.38273087
161090,0.38273087
161091,0.42667127
161092,0.38273087
161093,0.42667127
161094,0.38273087
161095,0.42667127
161096,0.4040133
161097,0.38273087
161098,0.42667127
161099,0.38273087
161100,0.38273087
161101,0.38273087
161102,0.38273087
161103,0.38273087
161104,0.44862118
161105,0.4040133
161106,0.42667127
161107,0.42667127
161108,0.44862118
161109,0.38273087
161110,0.38273087
161111,0.38273087
161112,0.4040133
161113,0.38273087
161114,0.42667127
161115,0.42667127
161116,0.42667127
161117,0.46392816
161118,0.38273087
161119,0.38273087
161120,0.38273087
161121,0.42667127
161122,0.38273087
161123,0.42667127
161124,0.38273087
161125,0.42667127
161126,0.4040133
161127,0.42667127
161128,0.38273087
161129,0.4040133
161130,0.38273087
161131,0.38273087
161132,0.42667127
161133,0.4040133
161134,0.42667127
161135,0.38273087
161136,0.38273087
161137,0.4040133
161138,0.38273087
161139,0.38273087
161140,0.38273087
161141,0.38273087
161142,0.42667127
161143,0.42667127
161144,0.38273087
161145,0.38273087
161146,0.38273087
161147,0.38273087
161148,0.38273087
161149,0.38273087
161150,0.42667127
161151,0.38273087
161152,0.42667127
161153,0.42667127
161154,0.44862118
161155,0.38273087
161156,0.42348015
161157,0.42667127
161158,0.38273087
161159,0.44862118
161160,0.38273087
161161,0.38273087
161162,0.42667127
161163,0.38273087
161164,0.4040133
161165,0.38273087
161166,0.42667127
161167,0.42667127
161168,0.4040133
161169,0.42667127
161170,0.42667127
161171,0.38273087
161172,0.42667127
161173,0.4040133
161174,0.38273087
161175,0.4485927
161176,0.4040133
161177,0.38273087
161178,0.38273087
161179,0.42667127
161180,0.38273087
161181,0.42667127
161182,0.44862118
161183,0.42667127
161184,0.42667127
161185,0.38273087
161186,0.38273087
161187,0.38273087
161188,0.38273087
161189,0.38273087
161190,0.4040133
161191,0.4040133
161192,0.4040133
161193,0.38273087
161194,0.38273087
161195,0.4040133
161196,0.42667127
161197,0.38273087
161198,0.42667127
161199,0.44862118
161200,0.38273087
161201,0.42667127
161202,0.38273087
161203,0.38273087
161204,0.42667127
161205,0.38273087
161206,0.42667127
161207,0.42667127
161208,0.42667127
161209,0.42667127
161210,0.42667127
161211,0.42667127
161212,0.38273087
161213,0.4040133
161214,0.38273087
161215,0.42667127
161216,0.42667127
161217,0.42667127
161218,0.38273087
161219,0.42667127
161220,0.42667127
161221,0.42667127
161222,0.42667127
161223,0.42667127
161224,0.42667127
161225,0.38273087
161226,0.38273087
161227,0.4040133
161228,0.42667127
161229,0.44862118
161230,0.38273087
161231,0.38273087
161232,0.42667127
161233,0.38273087
161234,0.38273087
161235,0.42667127
161236,0.42667127
161237,0.42667127
161238,0.42667127
161239,0.42667127
161240,0.38273087
161241,0.42667127
161242,0.44862118
161243,0.38273087
161244,0.42667127
161245,0.38273087
161246,0.38273087
161247,0.4040133
161248,0.38273087
161249,0.38273087
161250,0.38273087
161251,0.42667127
161252,0.38273087
161253,0.38273087
161254,0.38273087
161255,0.38273087
161256,0.38273087
161257,0.42667127
161258,0.38273087
161259,0.42667127
161260,0.44862118
161261,0.4040133
161262,0.42667127
161263,0.38273087
161264,0.38273087
161265,0.42667127
161266,0.42667127
161267,0.42667127
161268,0.38273087
161269,0.42667127
161270,0.38273087
161271,0.38273087
161272,0.38273087
161273,0.42667127
161274,0.38273087
161275,0.42667127
161276,0.38273087
161277,0.38273087
161278,0.38273087
161279,0.38273087
161280,0.38273087
161281,0.42667127
161282,0.44862118
161283,0.4040133
161284,0.38273087
161285,0.38273087
161286,0.38273087
161287,0.38273087
161288,0.42667127
161289,0.38273087
161290,0.38273087
161291,0.38273087
161292,0.4040133
161293,0.38273087
161294,0.38273087
161295,0.42667127
161296,0.38273087
161297,0.38273087
161298,0.38273087
161299,0.38273087
161300,0.38273087
161301,0.38273087
161302,0.42667127
161303,0.42667127
161304,0.38273087
161305,0.42667127
161306,0.42667127
161307,0.38273087
161308,0.42667127
161309,0.44862118
161310,0.38273087
161311,0.4040133
161312,0.42667127
161313,0.4040133
161314,0.38273087
161315,0.42667127
161316,0.38273087
161317,0.38273087
161318,0.44862118
161319,0.4040133
161320,0.42667127
161321,0.42667127
161322,0.42667127
161323,0.4040133
161324,0.38273087
161325,0.42667127
161326,0.38273087
161327,0.38273087
161328,0.38273087
161329,0.42667127
161330,0.38273087
161331,0.38273087
161332,0.38273087
161333,0.42667127
161334,0.38273087
161335,0.38273087
161336,0.4040133
161337,0.38273087
161338,0.42667127
161339,0.38273087
161340,0.38273087
161341,0.38273087
161342,0.42667127
161343,0.38273087
161344,0.42667127
161345,0.38273087
161346,0.4040133
161347,0.4040133
161348,0.42667127
161349,0.4040133
161350,0.44862118
161351,0.42667127
161352,0.42667127
161353,0.42667127
161354,0.38273087
161355,0.38273087
161356,0.38273087
161357,0.42667127
161358,0.42667127
161359,0.4040133
161360,0.38273087
161361,0.42667127
161362,0.4040133
161363,0.4040133
161364,0.38273087
161365,0.38273087
161366,0.42667127
161367,0.4040133
161368,0.38273087
161369,0.42667127
161370,0.42667127
161371,0.38273087
161372,0.38273087
161373,0.42667127
161374,0.38273087
161375,0.4040133
161376,0.42667127
161377,0.4040133
161378,0.38273087
161379,0.4040133
161380,0.38273087
161381,0.38273087
161382,0.4040133
161383,0.38273087
161384,0.38273087
161385,0.42667127
161386,0.38273087
161387,0.38273087
161388,0.38273087
161389,0.38273087
161390,0.43876806
161391,0.42667127
161392,0.42667127
161393,0.38273087
161394,0.38273087
161395,0.38273087
161396,0.38273087
161397,0.38273087
161398,0.4040133
161399,0.42667127
161400,0.38273087
161401,0.42667127
161402,0.42667127
161403,0.38273087
161404,0.4040133
161405,0.38273087
161406,0.42667127
161407,0.44862118
161408,0.38273087
161409,0.42667127
161410,0.38273087
161411,0.42667127
161412,0.44862118
161413,0.4040133
161414,0.38273087
161415,0.4040133
161416,0.38273087
161417,0.44862118
161418,0.38273087
161419,0.38273087
161420,0.4040133
161421,0.44862118
161422,0.4040133
161423,0.42667127
161424,0.38273087
161425,0.4040133
161426,0.38273087
161427,0.38273087
161428,0.4040133
161429,0.4040133
161430,0.42667127
161431,0.4040133
161432,0.38273087
161433,0.38273087
161434,0.4040133
161435,0.42667127
161436,0.38273087
161437,0.42667127
161438,0.38273087
161439,0.38273087
161440,0.38273087
161441,0.44862118
161442,0.42667127
161443,0.38273087
161444,0.42667127
161445,0.38273087
161446,0.38273087
161447,0.42667127
161448,0.38273087
161449,0.42667127
161450,0.38273087
161451,0.42667127
161452,0.42667127
161453,0.4040133
161454,0.38273087
161455,0.42667127
161456,0.38273087
161457,0.38273087
161458,0.38273087
161459,0.38273087
161460,0.38273087
161461,0.38273087
161462,0.38273087
161463,0.38273087
161464,0.4040133
161465,0.38273087
161466,0.38273087
161467,0.42667127
161468,0.38273087
161469,0.38273087
161470,0.42667127
161471,0.42667127
161472,0.42667127
161473,0.38273087
161474,0.4040133
161475,0.43876806
161476,0.38273087
161477,0.42667127
161478,0.42667127
161479,0.38273087
161480,0.44862118
161481,0.38273087
161482,0.38273087
161483,0.38273087
161484,0.38273087
161485,0.42667127
161486,0.38273087
161487,0.38273087
161488,0.38273087
161489,0.4040133
161490,0.38273087
161491,0.38273087
161492,0.38273087
161493,0.4040133
161494,0.42667127
161495,0.38273087
161496,0.44862118
161497,0.4040133
161498,0.44862118
161499,0.38273087
161500,0.38273087
161501,0.42667127
161502,0.42667127
161503,0.38273087
161504,0.42667127
161505,0.38273087
161506,0.42667127
161507,0.38273087
161508,0.42667127
161509,0.4040133
161510,0.4040133
161511,0.38273087
161512,0.38273087
161513,0.42667127
161514,0.37965074
161515,0.4040133
161516,0.42667127
161517,0.44862118
161518,0.38273087
161519,0.38273087
161520,0.42667127
161521,0.38273087
161522,0.38273087
161523,0.38273087
161524,0.38273087
161525,0.38273087
161526,0.38273087
161527,0.42667127
161528,0.42667127
161529,0.42667127
161530,0.43876806
161531,0.42667127
161532,0.42667127
161533,0.44862118
161534,0.44862118
161535,0.38273087
161536,0.38273087
161537,0.38273087
161538,0.38273087
161539,0.38273087
161540,0.42667127
161541,0.42667127
161542,0.42667127
161543,0.38273087
161544,0.38273087
161545,0.44862118
161546,0.38273087
161547,0.4040133
161548,0.38273087
161549,0.42667127
161550,0.4040133
161551,0.38273087
161552,0.38273087
161553,0.38273087
161554,0.38273087
161555,0.44862118
161556,0.42667127
161557,0.38273087
161558,0.42667127
161559,0.38273087
161560,0.38273087
161561,0.38273087
161562,0.38273087
161563,0.42667127
161564,0.42667127
161565,0.38273087
161566,0.38273087
161567,0.44862118
161568,0.4040133
161569,0.42667127
161570,0.38273087
161571,0.4040133
161572,0.4040133
161573,0.38273087
161574,0.38273087
161575,0.38273087
161576,0.38273087
161577,0.42667127
161578,0.38273087
161579,0.38273087
161580,0.42667127
161581,0.42667127
161582,0.38273087
161583,0.42667127
161584,0.4040133
161585,0.42667127
161586,0.38273087
161587,0.38273087
161588,0.42667127
161589,0.42667127
161590,0.38273087
161591,0.42667127
161592,0.38273087
161593,0.38273087
161594,0.38273087
161595,0.44862118
161596,0.4040133
161597,0.4040133
161598,0.38273087
161599,0.38273087
161600,0.38273087
161601,0.38273087
161602,0.42667127
161603,0.38273087
161604,0.38273087
161605,0.44862118
161606,0.42667127
161607,0.42667127
161608,0.38273087
161609,0.38273087
161610,0.4040133
161611,0.42667127
161612,0.38273087
161613,0.4040133
161614,0.38273087
161615,0.38273087
161616,0.42667127
161617,0.42667127
161618,0.42667127
161619,0.44862118
161620,0.42667127
161621,0.44862118
161622,0.42667127
161623,0.38273087
161624,0.4040133
161625,0.4040133
161626,0.42667127
161627,0.42667127
161628,0.38273087
161629,0.38273087
161630,0.42667127
161631,0.38273087
161632,0.38273087
161633,0.38273087
161634,0.4040133
161635,0.4040133
161636,0.4040133
161637,0.4040133
161638,0.4040133
161639,0.38273087
161640,0.42667127
161641,0.38273087
161642,0.42667127
161643,0.38273087
161644,0.38273087
161645,0.38273087
161646,0.4040133
161647,0.42667127
161648,0.38273087
161649,0.38273087
161650,0.38273087
161651,0.38273087
161652,0.38273087
161653,0.4040133
161654,0.42667127
161655,0.38273087
161656,0.38273087
161657,0.38273087
161658,0.42667127
161659,0.42667127
161660,0.38273087
161661,0.38273087
161662,0.38273087
161663,0.38273087
161664,0.42667127
161665,0.38273087
161666,0.44862118
161667,0.38273087
161668,0.38273087
161669,0.38273087
161670,0.38273087
161671,0.38273087
161672,0.44862118
161673,0.38273087
161674,0.42667127
161675,0.38273087
161676,0.44862118
161677,0.38273087
161678,0.38273087
161679,0.38273087
161680,0.42667127
161681,0.42667127
161682,0.38273087
161683,0.42667127
161684,0.38273087
161685,0.4040133
161686,0.4040133
161687,0.44862118
161688,0.42667127
161689,0.38273087
161690,0.4040133
161691,0.42667127
161692,0.38273087
161693,0.38273087
161694,0.42667127
161695,0.42667127
161696,0.38273087
161697,0.38273087
161698,0.42667127
161699,0.4040133
161700,0.42667127
161701,0.38273087
161702,0.38273087
161703,0.38273087
161704,0.38273087
161705,0.42667127
161706,0.38273087
161707,0.38273087
161708,0.42667127
161709,0.42667127
161710,0.42667127
161711,0.42667127
161712,0.44862118
161713,0.4040133
161714,0.38273087
161715,0.38273087
161716,0.38273087
161717,0.38273087
161718,0.42667127
161719,0.42667127
161720,0.42667127
161721,0.42667127
161722,0.4040133
161723,0.42667127
161724,0.42667127
161725,0.4040133
161726,0.38273087
161727,0.38273087
161728,0.42667127
161729,0.38273087
161730,0.42667127
161731,0.38273087
161732,0.44862118
161733,0.38273087
161734,0.38273087
161735,0.4040133
161736,0.44862118
161737,0.42667127
161738,0.38273087
161739,0.42667127
161740,0.38273087
161741,0.42667127
161742,0.38273087
161743,0.4040133
161744,0.42667127
161745,0.44862118
161746,0.38273087
161747,0.38273087
161748,0.42667127
161749,0.38273087
161750,0.38273087
161751,0.4040133
161752,0.42667127
161753,0.42667127
161754,0.38273087
161755,0.38273087
161756,0.4040133
161757,0.38273087
161758,0.4040133
161759,0.38273087
161760,0.38273087
161761,0.4040133
161762,0.38273087
161763,0.42667127
161764,0.38273087
161765,0.38273087
161766,0.38273087
161767,0.42667127
161768,0.4040133
161769,0.42667127
161770,0.44862118
161771,0.38273087
161772,0.42667127
161773,0.42667127
